service_type,service_subtype,district,month,source_system,sla_hours,out_of_hours,accessibility_need,duplicate_signal,days_open,previous_contacts,vulnerability_flag,deprivation_band,channel,urgency_text,priority
highways,flooding_or_drainage,Rochford,6,shared_mailbox,24,False,False,False,9,2,False,low,email,traffic lights failed; officer should check supporting evidence,low
waste,missed_collection,Chelmsford,7,web_form,24,False,True,False,7,6,True,medium,web,clinical waste not collected; officer should check supporting evidence,high
council_tax,discount_or_exemption,Chelmsford,7,case_portal,120,False,False,False,6,0,False,medium,web,single person discount update; previous contact history needs review,low
adult_social_care,equipment_or_adaptation,Chelmsford,11,contact_centre,120,False,False,False,5,0,True,medium,phone,information about support options; previous contact history needs review,medium
council_tax,recovery_or_summons,Tendring,1,web_form,72,False,False,False,4,3,False,high,web,resident in Tendring reports bill dispute repeated,medium
housing,routine_repair_update,Chelmsford,11,case_portal,8,False,False,False,13,5,False,medium,web,homelessness; officer should check supporting evidence; resident asks for reasonable adjustment,high
children_services,adoption_or_fostering,Colchester,10,shared_mailbox,168,False,False,False,3,3,False,medium,email,adoption or fostering case from shared mailbox,low
children_services,send_support,Tendring,12,shared_mailbox,48,False,False,True,0,3,False,high,email,send support case from shared mailbox; linked case may exist,medium
adult_social_care,blue_badge_or_mobility,Basildon,6,web_form,24,False,False,False,1,8,False,high,web,blue badge or mobility case from web form,medium
council_tax,payment_plan,Epping Forest,3,web_form,168,False,False,False,7,1,False,medium,web,resident in Epping Forest reports bill dispute repeated,low
housing,routine_repair_update,Castle Point,8,teams_referral,8,False,True,True,14,4,True,medium,in_person,unsafe electrics; officer should check supporting evidence,high
highways,footway_defect,Brentwood,6,contact_centre,240,False,False,False,9,1,False,low,phone,minor pothole report; officer should check supporting evidence,low
benefits,change_of_circumstances,Chelmsford,3,web_form,8,False,False,False,6,7,True,medium,web,rent arrears risk; previous contact history needs review,high
highways,winter_or_obstruction,Rochford,11,shared_mailbox,24,False,False,False,20,3,False,low,email,carriageway flooding; officer should check supporting evidence,medium
highways,flooding_or_drainage,Uttlesford,6,web_form,240,False,False,False,14,4,False,low,web,resident in Uttlesford reports roadworks update; resident asks for reasonable adjustment,low
highways,permit_or_roadworks,Colchester,6,web_form,168,False,False,True,12,4,False,medium,web,permit or roadworks case from web form,medium
highways,flooding_or_drainage,Basildon,7,web_form,504,False,False,False,11,4,False,high,web,request for inspection update; previous contact history needs review,medium
children_services,send_support,Epping Forest,10,contact_centre,336,False,False,False,7,0,False,medium,phone,fostering information request; previous contact history needs review,medium
council_tax,bill_query,Braintree,4,web_form,24,False,False,False,5,1,True,medium,web,bill query case from web form,medium
council_tax,discount_or_exemption,Castle Point,3,shared_mailbox,336,False,False,False,1,5,False,medium,email,single person discount update; previous contact history needs review; resident asks for reasonable adjustment,low
children_services,school_transport,Chelmsford,4,contact_centre,120,False,False,False,0,0,False,low,phone,school transport case from contact centre,low
highways,flooding_or_drainage,Basildon,3,contact_centre,168,False,False,False,15,6,False,high,phone,drain blocked after rain; officer should check supporting evidence,medium
highways,winter_or_obstruction,Braintree,11,shared_mailbox,240,False,False,False,11,2,False,medium,email,winter or obstruction case from shared mailbox,low
highways,pothole_or_carriageway,Brentwood,12,web_form,504,False,False,True,3,3,False,low,web,request for inspection update; previous contact history needs review; resident asks for reasonable adjustment,low
waste,fly_tipping,Epping Forest,7,shared_mailbox,120,False,False,False,4,2,False,medium,email,fly tipping case from shared mailbox,low
benefits,signposting_to_district,Uttlesford,8,shared_mailbox,240,False,False,False,8,2,False,low,email,benefit calculation query; previous contact history needs review,low
housing,temporary_accommodation,Harlow,7,shared_mailbox,168,False,False,False,7,1,False,high,email,temporary accommodation case from shared mailbox,low
children_services,school_admission,Castle Point,12,contact_centre,168,False,False,False,8,5,True,low,phone,school transport issue; officer should check supporting evidence,high
children_services,school_admission,Tendring,4,shared_mailbox,48,False,False,False,9,4,True,medium,email,risk of harm; officer should check supporting evidence,high
waste,garden_waste,Tendring,10,web_form,120,False,False,False,6,5,False,medium,web,garden waste case from web form,low
highways,footway_defect,Brentwood,5,web_form,336,False,False,False,1,3,False,low,web,resident in Brentwood reports roadworks update; linked case may exist,low
waste,missed_collection,Basildon,10,web_form,240,False,False,False,5,0,False,high,web,garden waste subscription question; previous contact history needs review,low
council_tax,payment_plan,Chelmsford,5,web_form,24,False,False,False,9,2,True,medium,web,payment plan case from web form,medium
children_services,send_support,Uttlesford,5,web_form,168,False,False,False,7,3,False,low,web,family needs early help; previous contact history needs review,low
highways,pothole_or_carriageway,Braintree,4,case_portal,504,False,False,False,12,1,False,medium,web,pothole or carriageway case from case portal; linked case may exist,low
housing,damp_mould_or_disrepair,Basildon,10,contact_centre,504,False,False,True,14,2,False,high,phone,resident in Basildon reports routine repair question; resident asks for reasonable adjustment,medium
highways,winter_or_obstruction,Tendring,4,web_form,72,False,False,False,0,2,False,high,web,winter or obstruction case from web form,low
highways,permit_or_roadworks,Colchester,8,case_portal,4,False,False,False,12,3,False,medium,web,blocked emergency access; officer should check supporting evidence,high
waste,recycling_centre_query,Colchester,3,contact_centre,240,False,False,False,5,3,False,low,phone,recycling centre opening times; previous contact history needs review,low
children_services,school_transport,Colchester,12,contact_centre,4,True,False,False,10,1,True,medium,phone,risk of harm; previous contact history needs review,high
benefits,housing_benefit_query,Uttlesford,4,shared_mailbox,24,False,False,False,11,7,True,medium,email,no money for food; officer should check supporting evidence; resident asks for reasonable adjustment,high
adult_social_care,financial_assessment,Rochford,12,web_form,8,False,False,False,8,0,False,low,web,resident in Rochford reports care package failing; linked case may exist,medium
benefits,overpayment_or_appeal,Epping Forest,12,web_form,120,False,False,False,7,2,False,high,web,request for update; officer should check supporting evidence; resident asks for reasonable adjustment,low
housing,temporary_accommodation,Tendring,6,contact_centre,8,False,False,False,6,1,True,high,phone,no heating; previous contact history needs review,high
housing,routine_repair_update,Tendring,7,case_portal,336,False,False,False,5,4,False,high,web,resident in Tendring reports repair appointment update,medium
highways,pothole_or_carriageway,Epping Forest,12,shared_mailbox,48,False,False,False,12,1,False,medium,email,street light out on footpath; officer should check supporting evidence; linked case may exist,low
council_tax,bill_query,Braintree,5,web_form,4,False,False,False,9,1,False,medium,web,bailiff letter received; officer should check supporting evidence,low
highways,pothole_or_carriageway,Braintree,12,web_form,72,False,False,False,11,2,False,medium,web,street light out on footpath; previous contact history needs review,low
waste,fly_tipping,Tendring,9,web_form,120,False,False,False,1,3,False,high,web,fly tipping blocking access; previous contact history needs review,low
highways,flooding_or_drainage,Chelmsford,11,web_form,168,False,False,False,3,2,False,high,web,roadworks update; officer should check supporting evidence; linked case may exist,low
children_services,early_help,Chelmsford,8,web_form,120,False,False,False,10,0,False,medium,web,resident in Chelmsford reports general family support question; linked case may exist,low
housing,damp_mould_or_disrepair,Colchester,9,web_form,48,False,False,False,11,0,False,medium,web,resident in Colchester reports unsafe electrics,medium
highways,street_lighting,Harlow,10,case_portal,168,False,False,False,0,5,False,high,web,request for inspection update; previous contact history needs review,low
waste,clinical_or_special_waste,Basildon,3,web_form,4,False,False,False,5,1,False,high,web,clinical or special waste case from web form; linked case may exist,medium
highways,flooding_or_drainage,Castle Point,2,contact_centre,48,False,False,False,4,4,False,medium,phone,resident in Castle Point reports large pothole reported twice,low
waste,recycling_centre_query,Castle Point,3,shared_mailbox,336,False,False,False,9,1,False,medium,email,recycling centre opening times; previous contact history needs review,low
benefits,cost_of_living_support,Epping Forest,10,contact_centre,4,False,False,False,6,4,True,medium,phone,resident in Epping Forest reports urgent cost of living support,high
children_services,family_support,Basildon,9,web_form,24,False,True,False,2,0,True,high,web,resident in Basildon reports family crisis today; resident asks for reasonable adjustment; linked case may exist,high
council_tax,move_in_or_move_out,Colchester,12,web_form,72,False,False,False,2,1,True,medium,web,move in or move out case from web form; linked case may exist,medium
council_tax,payment_plan,Castle Point,1,web_form,168,False,False,False,14,0,True,low,web,bill dispute repeated; officer should check supporting evidence,medium
waste,fly_tipping,Rochford,4,contact_centre,120,False,False,False,3,0,False,low,phone,recycling centre opening times; previous contact history needs review; linked case may exist,low
highways,permit_or_roadworks,Epping Forest,5,teams_referral,4,False,False,False,14,2,False,medium,in_person,unsafe road defect near school; officer should check supporting evidence,high
waste,container_request,Colchester,7,shared_mailbox,72,False,False,False,2,1,False,high,email,missed collection repeated; previous contact history needs review,low
housing,homelessness_prevention,Braintree,12,shared_mailbox,120,False,False,True,15,6,True,medium,email,repeat repair; officer should check supporting evidence; resident asks for reasonable adjustment,high
adult_social_care,safeguarding_adult,Chelmsford,12,web_form,8,False,False,False,2,3,False,medium,web,care package failing; officer should check supporting evidence; resident asks for reasonable adjustment,high
council_tax,bill_query,Epping Forest,10,shared_mailbox,168,False,False,False,10,3,False,medium,email,single person discount update; officer should check supporting evidence,low
highways,pothole_or_carriageway,Basildon,8,shared_mailbox,4,False,False,True,2,7,False,high,email,unsafe road defect near school; officer should check supporting evidence; resident asks for reasonable adjustment,high
council_tax,single_person_discount,Castle Point,10,web_form,168,False,False,True,8,6,False,medium,web,single person discount case from web form,medium
children_services,family_support,Rochford,6,contact_centre,24,False,False,False,7,3,True,low,phone,family crisis today; previous contact history needs review,high
housing,damp_mould_or_disrepair,Chelmsford,5,contact_centre,72,False,False,False,2,2,True,high,phone,mould recurring; officer should check supporting evidence,medium
children_services,safeguarding_child,Maldon,12,shared_mailbox,4,False,False,False,8,0,False,low,email,school admission query; officer should check supporting evidence,medium
adult_social_care,assessment_waiting_list,Chelmsford,2,contact_centre,168,False,False,False,2,1,False,medium,phone,resident in Chelmsford reports care charge question,low
housing,no_heating_or_hot_water,Tendring,2,case_portal,168,False,False,False,13,0,True,high,web,repair appointment update; previous contact history needs review,high
highways,winter_or_obstruction,Maldon,4,shared_mailbox,336,False,False,False,0,1,False,medium,email,winter or obstruction case from shared mailbox,low
adult_social_care,carer_support,Castle Point,6,contact_centre,336,False,False,False,9,2,False,medium,phone,care charge question; officer should check supporting evidence,medium
highways,flooding_or_drainage,Brentwood,12,web_form,8,False,False,False,7,1,False,low,web,resident in Brentwood reports carriageway flooding,low
benefits,change_of_circumstances,Tendring,6,contact_centre,48,False,False,False,11,6,False,high,phone,urgent cost of living support; officer should check supporting evidence,medium
highways,permit_or_roadworks,Castle Point,8,contact_centre,168,False,False,False,3,1,False,medium,phone,resident in Castle Point reports drain blocked after rain,low
children_services,family_support,Colchester,10,shared_mailbox,168,False,False,False,13,1,False,low,email,general family support question; previous contact history needs review,medium
children_services,school_transport,Chelmsford,2,contact_centre,24,True,False,False,4,5,False,medium,phone,school transport case from contact centre,high
benefits,cost_of_living_support,Chelmsford,4,contact_centre,72,False,False,False,12,0,False,medium,phone,cost of living support case from contact centre; linked case may exist,low
council_tax,discount_or_exemption,Braintree,4,contact_centre,240,False,False,False,6,1,False,medium,phone,resident in Braintree reports moving home notification; resident asks for reasonable adjustment,low
highways,flooding_or_drainage,Rochford,4,case_portal,336,False,False,False,0,2,False,low,web,resident in Rochford reports request for inspection update,low
council_tax,discount_or_exemption,Tendring,3,contact_centre,72,False,False,False,5,3,False,medium,phone,discount or exemption case from contact centre,medium
council_tax,bill_query,Brentwood,3,contact_centre,120,False,False,False,7,2,False,low,phone,bill query case from contact centre,medium
adult_social_care,blue_badge_or_mobility,Colchester,1,contact_centre,168,False,False,False,4,2,False,low,phone,resident in Colchester reports information about support options; resident asks for reasonable adjustment,low
highways,street_lighting,Chelmsford,4,shared_mailbox,72,False,False,False,15,0,True,medium,email,large pothole reported twice; officer should check supporting evidence,medium
waste,fly_tipping,Epping Forest,2,shared_mailbox,120,False,False,False,3,1,False,medium,email,fly tipping case from shared mailbox,low
council_tax,payment_plan,Rochford,2,shared_mailbox,48,False,False,True,4,4,False,low,email,discount evidence supplied; officer should check supporting evidence; resident asks for reasonable adjustment,low
waste,container_request,Maldon,1,web_form,120,False,False,False,1,0,False,medium,web,garden waste subscription question; previous contact history needs review,low
benefits,discretionary_payment,Rochford,5,web_form,120,False,False,False,4,0,False,low,web,request for update; previous contact history needs review,low
adult_social_care,equipment_or_adaptation,Castle Point,3,contact_centre,48,False,False,False,2,3,False,low,phone,resident in Castle Point reports carer is struggling,medium
highways,footway_defect,Castle Point,4,case_portal,336,False,False,True,8,6,True,medium,web,request for inspection update; previous contact history needs review,high
council_tax,payment_plan,Braintree,6,contact_centre,120,False,False,False,1,0,False,medium,phone,single person discount update; previous contact history needs review,low
adult_social_care,care_package_breakdown,Tendring,5,contact_centre,240,False,False,False,9,0,True,high,phone,information about support options; officer should check supporting evidence; resident asks for reasonable adjustment,high
children_services,school_admission,Maldon,2,web_form,168,False,False,False,7,0,False,medium,web,fostering information request; officer should check supporting evidence,low
housing,no_heating_or_hot_water,Braintree,10,shared_mailbox,120,False,False,False,6,1,False,medium,email,no heating or hot water case from shared mailbox,medium
benefits,change_of_circumstances,Rochford,5,shared_mailbox,48,False,False,True,15,4,False,low,email,appeal deadline approaching; previous contact history needs review,medium
children_services,family_support,Tendring,3,shared_mailbox,168,False,False,False,1,0,True,high,email,general family support question; officer should check supporting evidence; linked case may exist,medium
adult_social_care,financial_assessment,Tendring,10,shared_mailbox,168,False,False,False,8,2,False,high,email,blue badge update; officer should check supporting evidence; linked case may exist,medium
benefits,overpayment_or_appeal,Epping Forest,4,case_portal,8,False,False,False,2,2,False,low,web,no money for food; officer should check supporting evidence; linked case may exist,low
housing,homelessness_prevention,Braintree,1,case_portal,4,False,False,False,9,3,False,medium,web,unsafe electrics; previous contact history needs review,high
housing,neighbourhood_nuisance,Harlow,4,teams_referral,48,False,False,False,3,0,False,high,in_person,resident in Harlow reports repair delay,low
housing,damp_mould_or_disrepair,Chelmsford,12,web_form,240,False,False,True,17,2,False,medium,web,damp mould or disrepair case from web form,medium
adult_social_care,care_package_breakdown,Harlow,7,contact_centre,48,False,False,False,9,1,False,high,phone,assessment overdue; officer should check supporting evidence,high
adult_social_care,care_package_breakdown,Maldon,12,contact_centre,120,True,False,False,7,2,True,low,phone,care package breakdown case from contact centre,high
waste,container_request,Chelmsford,9,case_portal,120,False,False,False,7,0,False,medium,web,recycling centre opening times; previous contact history needs review,low
housing,temporary_accommodation,Castle Point,4,case_portal,168,False,False,False,0,0,False,medium,web,general housing enquiry; previous contact history needs review,low
children_services,school_transport,Maldon,6,contact_centre,336,True,False,False,4,2,False,high,phone,fostering information request; previous contact history needs review,low
children_services,safeguarding_child,Maldon,8,contact_centre,4,False,False,False,7,6,True,medium,phone,family needs early help; officer should check supporting evidence; linked case may exist,high
council_tax,recovery_or_summons,Colchester,10,contact_centre,120,False,False,False,0,4,False,medium,phone,recovery or summons case from contact centre,medium
children_services,early_help,Epping Forest,3,teams_referral,120,False,False,False,0,0,True,medium,in_person,early help case from teams referral,medium
highways,street_lighting,Colchester,6,web_form,240,False,False,False,0,1,False,medium,web,roadworks update; previous contact history needs review,low
children_services,family_support,Epping Forest,4,shared_mailbox,336,False,False,False,2,0,False,medium,email,general family support question; previous contact history needs review,low
housing,damp_mould_or_disrepair,Basildon,4,shared_mailbox,168,False,True,False,16,0,True,high,email,repeat repair; officer should check supporting evidence,medium
council_tax,move_in_or_move_out,Castle Point,6,contact_centre,168,False,False,False,6,1,True,medium,phone,resident in Castle Point reports discount evidence supplied,medium
highways,footway_defect,Basildon,5,web_form,8,False,False,False,4,1,False,high,web,blocked emergency access; officer should check supporting evidence,medium
highways,traffic_signal_fault,Epping Forest,12,shared_mailbox,8,False,False,False,5,2,True,medium,email,traffic signal fault case from shared mailbox,high
highways,pothole_or_carriageway,Rochford,10,web_form,240,False,True,False,6,0,True,low,web,pothole or carriageway case from web form; linked case may exist,medium
adult_social_care,equipment_or_adaptation,Rochford,6,contact_centre,240,False,False,False,4,1,False,low,phone,blue badge update; officer should check supporting evidence,low
children_services,early_help,Braintree,5,contact_centre,72,False,False,True,4,2,False,medium,phone,resident in Braintree reports family needs early help,medium
adult_social_care,carer_support,Tendring,2,shared_mailbox,168,False,False,False,5,1,False,high,email,blue badge update; officer should check supporting evidence,medium
children_services,family_support,Colchester,1,contact_centre,72,False,False,False,7,0,False,medium,phone,family support case from contact centre,medium
benefits,signposting_to_district,Castle Point,7,web_form,336,False,False,False,5,0,False,medium,web,signposting to district case from web form; resident asks for reasonable adjustment,low
council_tax,discount_or_exemption,Rochford,4,web_form,120,False,False,False,1,1,False,low,web,resident in Rochford reports moving home notification,low
adult_social_care,blue_badge_or_mobility,Harlow,6,contact_centre,48,False,False,False,8,7,False,high,phone,blue badge or mobility case from contact centre,high
waste,fly_tipping,Castle Point,3,web_form,4,False,False,False,3,3,False,medium,web,assisted collection missed repeatedly; officer should check supporting evidence,low
highways,street_lighting,Basildon,6,web_form,120,False,False,False,0,2,False,high,web,street light out on footpath; previous contact history needs review,low
waste,clinical_or_special_waste,Epping Forest,3,contact_centre,24,True,False,False,1,0,False,medium,phone,resident in Epping Forest reports container request; linked case may exist,medium
highways,street_lighting,Tendring,8,web_form,504,False,False,False,11,0,False,high,web,resident in Tendring reports roadworks update; resident asks for reasonable adjustment,low
housing,temporary_accommodation,Braintree,6,shared_mailbox,240,False,False,False,1,1,False,medium,email,routine repair question; officer should check supporting evidence,low
children_services,family_support,Braintree,9,contact_centre,24,False,False,False,6,3,True,low,phone,risk of harm; previous contact history needs review; resident asks for reasonable adjustment,high
highways,pothole_or_carriageway,Basildon,3,contact_centre,168,False,False,False,5,2,True,high,phone,resident in Basildon reports roadworks update,medium
adult_social_care,blue_badge_or_mobility,Basildon,1,contact_centre,4,False,False,False,7,4,False,high,phone,blue badge or mobility case from contact centre; linked case may exist,high
children_services,school_transport,Basildon,6,teams_referral,48,False,False,False,6,4,True,high,in_person,family crisis today; previous contact history needs review,high
council_tax,discount_or_exemption,Harlow,12,web_form,72,False,False,False,4,2,False,high,web,discount evidence supplied; officer should check supporting evidence,low
waste,clinical_or_special_waste,Uttlesford,8,shared_mailbox,4,False,False,False,3,2,False,low,email,resident in Uttlesford reports recycling centre opening times,medium
highways,footway_defect,Harlow,6,case_portal,48,False,False,False,18,6,True,high,web,footway defect case from case portal; resident asks for reasonable adjustment; linked case may exist,high
children_services,safeguarding_child,Chelmsford,4,shared_mailbox,48,False,False,False,7,5,True,medium,email,family crisis today; previous contact history needs review,high
adult_social_care,blue_badge_or_mobility,Castle Point,12,contact_centre,24,False,False,False,13,3,False,high,phone,care package failing; officer should check supporting evidence,high
housing,damp_mould_or_disrepair,Epping Forest,9,shared_mailbox,48,False,False,False,8,4,True,medium,email,resident in Epping Forest reports homelessness,high
children_services,school_admission,Braintree,10,contact_centre,240,False,False,True,4,2,True,high,phone,general family support question; officer should check supporting evidence,high
benefits,signposting_to_district,Rochford,8,shared_mailbox,240,False,False,False,2,1,False,low,email,change of circumstances form; officer should check supporting evidence; linked case may exist,low
highways,permit_or_roadworks,Braintree,7,case_portal,120,False,False,False,0,1,False,medium,web,large pothole reported twice; previous contact history needs review; resident asks for reasonable adjustment,low
children_services,school_admission,Rochford,10,contact_centre,8,False,False,False,0,2,True,medium,phone,risk of harm; previous contact history needs review; linked case may exist,high
children_services,school_admission,Braintree,1,contact_centre,120,False,False,False,0,0,True,medium,phone,fostering information request; officer should check supporting evidence,medium
highways,winter_or_obstruction,Chelmsford,5,web_form,336,False,False,False,4,0,False,medium,web,winter or obstruction case from web form,low
children_services,school_admission,Brentwood,1,shared_mailbox,8,False,True,False,12,3,True,medium,email,risk of harm; officer should check supporting evidence,high
waste,garden_waste,Brentwood,4,shared_mailbox,48,False,False,True,4,3,False,medium,email,resident in Brentwood reports fly tipping blocking access; resident asks for reasonable adjustment,low
benefits,overpayment_or_appeal,Tendring,3,shared_mailbox,336,False,False,False,7,3,False,high,email,overpayment or appeal case from shared mailbox; linked case may exist,low
children_services,school_transport,Brentwood,3,contact_centre,168,True,False,False,4,1,False,medium,phone,general family support question; officer should check supporting evidence,medium
benefits,cost_of_living_support,Maldon,3,case_portal,168,False,False,False,8,0,True,medium,in_person,resident in Maldon reports benefit calculation query; linked case may exist,medium
council_tax,bill_query,Harlow,6,contact_centre,168,False,False,False,8,1,True,high,phone,resident in Harlow reports direct debit question,medium
waste,container_request,Rochford,9,web_form,72,False,False,False,4,1,False,medium,web,missed collection repeated; previous contact history needs review; resident asks for reasonable adjustment,low
highways,footway_defect,Chelmsford,6,web_form,240,False,False,False,10,1,True,medium,web,request for inspection update; previous contact history needs review,medium
highways,street_lighting,Basildon,3,contact_centre,48,False,False,False,11,5,True,high,phone,carriageway flooding; previous contact history needs review,high
housing,routine_repair_update,Tendring,10,shared_mailbox,240,False,False,False,4,2,False,medium,email,routine repair update case from shared mailbox,low
children_services,send_support,Colchester,9,case_portal,24,False,True,False,9,4,True,medium,web,resident in Colchester reports family crisis today; resident asks for reasonable adjustment,high
highways,permit_or_roadworks,Chelmsford,9,contact_centre,168,False,False,False,9,1,True,high,phone,minor pothole report; officer should check supporting evidence,medium
benefits,signposting_to_district,Braintree,3,contact_centre,48,False,False,False,9,6,False,high,phone,eviction risk; previous contact history needs review,high
council_tax,discount_or_exemption,Colchester,2,contact_centre,48,False,False,False,9,2,False,medium,phone,discount or exemption case from contact centre,low
highways,traffic_signal_fault,Epping Forest,6,shared_mailbox,8,False,False,False,3,3,False,medium,email,traffic signal fault case from shared mailbox,medium
benefits,discretionary_payment,Tendring,2,contact_centre,240,False,False,False,8,0,False,high,phone,resident in Tendring reports request for update,low
children_services,school_transport,Basildon,10,contact_centre,336,False,False,False,7,2,False,medium,phone,school admission query; officer should check supporting evidence; resident asks for reasonable adjustment; linked case may exist,medium
council_tax,discount_or_exemption,Tendring,9,contact_centre,120,False,False,False,7,4,False,medium,phone,resident in Tendring reports discount evidence supplied,low
waste,fly_tipping,Basildon,3,web_form,24,False,False,False,4,0,False,high,web,resident in Basildon reports assisted collection missed repeatedly,low
council_tax,recovery_or_summons,Braintree,10,case_portal,4,False,False,True,7,4,False,medium,web,summons received; previous contact history needs review; linked case may exist,medium
adult_social_care,safeguarding_adult,Castle Point,12,contact_centre,8,False,False,False,3,4,False,low,phone,mobility worsening; previous contact history needs review; resident asks for reasonable adjustment,high
housing,homelessness_prevention,Castle Point,5,web_form,168,False,False,False,2,0,False,medium,web,resident in Castle Point reports mould recurring,medium
highways,pothole_or_carriageway,Harlow,7,case_portal,4,False,False,False,16,0,False,high,web,unsafe road defect near school; previous contact history needs review; linked case may exist,medium
highways,permit_or_roadworks,Epping Forest,7,contact_centre,24,False,False,False,3,4,False,medium,phone,resident in Epping Forest reports carriageway flooding,medium
waste,fly_tipping,Uttlesford,1,case_portal,48,False,False,False,4,4,False,low,web,fly tipping case from case portal; resident asks for reasonable adjustment,low
children_services,family_support,Epping Forest,5,contact_centre,72,False,False,False,0,2,False,medium,phone,family support case from contact centre,low
highways,flooding_or_drainage,Tendring,4,contact_centre,504,False,False,False,12,0,False,high,phone,flooding or drainage case from contact centre,low
benefits,housing_benefit_query,Harlow,11,web_form,168,False,False,False,2,1,False,high,web,benefit calculation query; officer should check supporting evidence,low
housing,damp_mould_or_disrepair,Colchester,3,case_portal,240,False,False,False,7,0,False,low,in_person,routine repair question; previous contact history needs review; resident asks for reasonable adjustment,low
highways,street_lighting,Tendring,7,case_portal,168,False,False,False,0,1,False,high,web,roadworks update; officer should check supporting evidence; resident asks for reasonable adjustment,low
housing,homelessness_prevention,Epping Forest,6,shared_mailbox,4,False,False,False,9,4,False,medium,email,homelessness prevention case from shared mailbox,high
adult_social_care,care_package_breakdown,Brentwood,4,contact_centre,48,False,False,False,12,7,False,low,phone,carer is struggling; officer should check supporting evidence,high
children_services,safeguarding_child,Harlow,6,case_portal,4,False,False,False,3,1,True,high,web,resident in Harlow reports school admission query; linked case may exist,high
benefits,housing_benefit_query,Epping Forest,6,contact_centre,48,False,False,False,3,4,False,medium,phone,appeal deadline approaching; previous contact history needs review; linked case may exist,low
adult_social_care,care_package_breakdown,Maldon,3,contact_centre,48,False,True,False,4,2,True,medium,phone,carer is struggling; officer should check supporting evidence,high
children_services,school_admission,Braintree,1,case_portal,240,False,False,False,7,2,False,medium,web,fostering information request; officer should check supporting evidence; linked case may exist,low
waste,recycling_centre_query,Tendring,6,web_form,168,False,False,False,0,1,False,high,web,missed collection repeated; previous contact history needs review,low
adult_social_care,equipment_or_adaptation,Brentwood,6,web_form,48,False,False,False,2,1,False,low,web,equipment or adaptation case from web form,medium
council_tax,single_person_discount,Maldon,7,shared_mailbox,168,False,False,False,1,3,False,medium,email,single person discount case from shared mailbox,low
benefits,housing_benefit_query,Rochford,4,contact_centre,240,True,False,False,10,4,False,low,phone,housing benefit query case from contact centre,medium
adult_social_care,blue_badge_or_mobility,Epping Forest,11,web_form,48,False,False,False,7,1,False,medium,web,resident in Epping Forest reports hospital discharge risk,medium
children_services,send_support,Brentwood,10,contact_centre,8,True,True,False,5,5,True,medium,phone,child missing education; officer should check supporting evidence,high
children_services,school_transport,Braintree,2,case_portal,24,False,False,False,9,4,False,medium,in_person,risk of harm; officer should check supporting evidence,high
housing,routine_repair_update,Colchester,2,contact_centre,24,False,False,False,6,5,False,medium,phone,resident in Colchester reports unsafe electrics; linked case may exist,high
council_tax,move_in_or_move_out,Chelmsford,9,web_form,120,False,False,False,7,2,False,medium,web,bill dispute repeated; previous contact history needs review,low
benefits,evidence_request,Colchester,1,contact_centre,120,False,False,True,5,2,False,medium,phone,evidence already supplied; previous contact history needs review,low
children_services,school_transport,Castle Point,1,contact_centre,168,False,False,True,6,2,True,medium,phone,resident in Castle Point reports school transport issue; resident asks for reasonable adjustment; linked case may exist,high
council_tax,single_person_discount,Basildon,9,contact_centre,24,False,False,True,6,5,False,high,phone,single person discount case from contact centre; resident asks for reasonable adjustment,high
waste,missed_collection,Basildon,10,web_form,48,False,False,False,8,5,False,high,web,missed collection repeated; previous contact history needs review,medium
council_tax,discount_or_exemption,Rochford,7,case_portal,4,False,False,False,6,4,False,low,web,resident in Rochford reports cannot afford payment; resident asks for reasonable adjustment,medium
waste,missed_collection,Rochford,8,web_form,120,False,False,False,8,3,False,low,web,resident in Rochford reports container request,low
highways,pothole_or_carriageway,Colchester,4,shared_mailbox,336,False,False,True,9,3,False,low,email,pothole or carriageway case from shared mailbox,medium
children_services,send_support,Harlow,5,contact_centre,24,False,False,False,11,0,False,high,phone,child missing education; previous contact history needs review,medium
highways,flooding_or_drainage,Braintree,7,web_form,240,False,False,False,3,0,False,medium,web,resident in Braintree reports minor pothole report,low
benefits,cost_of_living_support,Chelmsford,8,shared_mailbox,24,False,False,True,10,4,True,high,email,cost of living support case from shared mailbox; resident asks for reasonable adjustment; linked case may exist,high
children_services,school_transport,Basildon,5,shared_mailbox,24,True,False,False,0,1,False,high,email,resident in Basildon reports family crisis today,medium
benefits,evidence_request,Maldon,8,shared_mailbox,336,True,False,False,5,1,False,medium,email,resident in Maldon reports change of circumstances form,low
benefits,housing_benefit_query,Brentwood,6,contact_centre,120,False,False,False,11,3,False,medium,phone,housing benefit query case from contact centre,medium
children_services,family_support,Uttlesford,6,contact_centre,8,False,False,False,0,4,False,low,phone,family support case from contact centre; resident asks for reasonable adjustment; linked case may exist,medium
highways,footway_defect,Harlow,1,shared_mailbox,120,False,True,False,0,2,True,high,email,drain blocked after rain; previous contact history needs review,medium
highways,permit_or_roadworks,Brentwood,12,teams_referral,24,False,False,False,4,4,False,medium,in_person,resident in Brentwood reports carriageway flooding; resident asks for reasonable adjustment,medium
waste,missed_collection,Harlow,6,web_form,48,False,False,False,7,2,False,high,web,assisted collection missed repeatedly; previous contact history needs review; linked case may exist,low
children_services,safeguarding_child,Tendring,10,shared_mailbox,24,False,False,False,13,3,True,high,email,resident in Tendring reports school transport issue; resident asks for reasonable adjustment,high
